"Model","Duration","TokensPerSecond","Prompt"
"qwen:32b-chat-v1.5-q4_0","00:00:40.1554744","11.587779917784069","Can you compare how inheritance works in Java versus Python?"
"qwen:32b-chat-v1.5-q4_0","00:00:37.3098680","11.592939687962046","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"gemma:2b-instruct-v1.1-q4_0","00:00:03.9414506","198.7937223173181","How to make a sandwich"
"gemma:2b-instruct-v1.1-q4_0","00:00:01.9464786","202.46848267833147","How to make a sandwich with a twist"
"gemma:2b-instruct-v1.1-q4_0","00:00:01.3844149","198.20646930059277","What are the benefits of exercise?"
"gemma:2b-instruct-v1.1-q4_0","00:00:00.1922936","211.27690479334476","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.0245296","201.064695460675","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:2b-instruct-v1.1-q4_0","00:00:00.7197840","199.30895064674917","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:2b-instruct-v1.1-q4_0","00:00:01.7280564","197.80166464407208","Create a function that sorts an array of strings in alphabetical order."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.1384130","203.13109952033247","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.6458215","198.90798722551094","Design a database schema for an online shopping system."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.1072616","198.2873622836246","Explain the concept of quantum entanglement"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.0334709","200.99639776768376","How does the human brain process emotions?"
"gemma:2b-instruct-v1.1-q4_0","00:00:01.9649338","202.21624669297827","Describe the process of photosynthesis in plants"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.4520384","201.41219949406968","Discuss the impact of climate change on biodiversity"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.4940407","197.5975396748856","Explain the theory of relativity"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.2418530","201.96648029648676","What are the ethical implications of artificial intelligence?"
"gemma:2b-instruct-v1.1-q4_0","00:00:03.0655769","198.2950072002432","How to bake a chocolate cake"
"gemma:2b-instruct-v1.1-q4_0","00:00:00.2775138","206.2468031745508","What is the capital of France?"
"gemma:2b-instruct-v1.1-q4_0","00:00:01.7101592","203.21505571963291","How to tie a necktie"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.4096598","199.83665138005497","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.5014918","200.15610465427096","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:2b-instruct-v1.1-q4_0","00:00:01.6655557","203.41998182515587","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.0057706","198.01174508022186","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.4542358","202.25047238997726","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.9291205","199.00993460482985","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma:2b-instruct-v1.1-q4_0","00:00:00.3463863","203.55143691244612","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.0294406","197.9996682167722","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"gemma:2b-instruct-v1.1-q4_0","00:00:01.4267789","201.30874366765585","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.8738495","197.17083802765774","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.0394792","202.4371299529174","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"gemma:2b-instruct-v1.1-q4_0","00:00:01.8572364","201.6785314972331","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.3741108","202.83517496227896","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.3936609","203.61713534408608","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.1739796","198.7368287166768","Can you suggest best practices for managing memory in C++ applications?"
"gemma:2b-instruct-v1.1-q4_0","00:00:01.9047332","198.62478171366112","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.3704215","197.81211651269462","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:2b-instruct-v1.1-q4_0","00:00:02.4855727","201.18613844701494","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.1894151","204.3657447555564","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:2b-instruct-v1.1-q4_0","00:00:01.9917479","202.7986209693774","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.3658308","201.20450806857266","Can you compare how inheritance works in Java versus Python?"
"gemma:2b-instruct-v1.1-q4_0","00:00:02.2237124","202.91557644043363","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca-mini:3b-q4_0","00:00:02.8440832","194.41793699886753","How to make a sandwich"
"orca-mini:3b-q4_0","00:00:01.1529574","195.429478154679","How to make a sandwich with a twist"
"orca-mini:3b-q4_0","00:00:01.1908799","195.24503251580734","What are the benefits of exercise?"
"orca-mini:3b-q4_0","00:00:00.2037134","208.49430319977435","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca-mini:3b-q4_0","00:00:00.9149936","195.82087730296158","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca-mini:3b-q4_0","00:00:00.8602669","197.3935878394659","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca-mini:3b-q4_0","00:00:01.0865019","195.02569750367107","Create a function that sorts an array of strings in alphabetical order."
"orca-mini:3b-q4_0","00:00:01.8153409","192.74781883602856","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca-mini:3b-q4_0","00:00:01.3371391","195.13743959834764","Design a database schema for an online shopping system."
"orca-mini:3b-q4_0","00:00:00.9296507","196.32685541966828","Explain the concept of quantum entanglement"
"orca-mini:3b-q4_0","00:00:01.0824818","195.6083200195827","How does the human brain process emotions?"
"orca-mini:3b-q4_0","00:00:01.3178480","195.6009774832848","Describe the process of photosynthesis in plants"
"orca-mini:3b-q4_0","00:00:01.1861779","195.1353445021352","Discuss the impact of climate change on biodiversity"
"orca-mini:3b-q4_0","00:00:01.2496368","195.97040477132472","Explain the theory of relativity"
"orca-mini:3b-q4_0","00:00:01.5128366","194.41210449985812","What are the ethical implications of artificial intelligence?"
