"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b","00:00:05.6780024","186.19826199601349","Explain the quicksort algorithm and provide an implementation in Python."
"phi:2.7b","00:00:00.0351957","396.1180431768667","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"phi:2.7b","00:00:01.5541305","194.40979877929038","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"phi:2.7b","00:00:04.3748007","188.39144794949266","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"phi:2.7b","00:00:02.6712652","192.83882235717994","Can you compare how inheritance works in Java versus Python?"
"phi:2.7b","00:00:04.3501564","188.13027697317847","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca2:13b","00:00:05.5956315","68.2978057522019","How to make a sandwich"
"orca2:13b","00:00:04.5574569","67.27667162413037","How to make a sandwich with a twist"
"orca2:13b","00:00:04.2656919","67.42185520080714","What are the benefits of exercise?"
"orca2:13b","00:00:00.3607898","71.96315486470927","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca2:13b","00:00:04.5310627","67.22333886408295","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca2:13b","00:00:03.5902735","67.58965039895004","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca2:13b","00:00:04.7837157","67.23465767878301","Create a function that sorts an array of strings in alphabetical order."
"orca2:13b","00:00:14.5288660","65.08093056037796","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca2:13b","00:00:03.2224797","67.85349760888097","Design a database schema for an online shopping system."
"orca2:13b","00:00:02.1870500","68.43966591937523","Explain the concept of quantum entanglement"
"orca2:13b","00:00:05.3470155","67.06597201772061","How does the human brain process emotions?"
"orca2:13b","00:00:03.7327227","67.68553028598643","Describe the process of photosynthesis in plants"
"orca2:13b","00:00:05.5314187","66.99296830792098","Discuss the impact of climate change on biodiversity"
"orca2:13b","00:00:02.6366262","68.13560237942055","Explain the theory of relativity"
"orca2:13b","00:00:04.1861017","67.50963535535658","What are the ethical implications of artificial intelligence?"
"orca2:13b","00:00:05.8806970","66.9247177993359","How to bake a chocolate cake"
"orca2:13b","00:00:00.3169032","72.67441860465117","What is the capital of France?"
"orca2:13b","00:00:02.6333608","68.21605986390504","How to tie a necktie"
"orca2:13b","00:00:01.9747379","67.38210288222902","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca2:13b","00:00:00.6337597","69.28676207123867","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca2:13b","00:00:05.8139581","66.68524077561568","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca2:13b","00:00:07.8157170","66.11952650655476","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca2:13b","00:00:04.8453504","66.822024371127","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca2:13b","00:00:11.4024755","65.39981914298663","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca2:13b","00:00:02.2231134","67.84653209330749","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"orca2:13b","00:00:03.1077953","67.51066023109163","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"orca2:13b","00:00:04.2106314","67.15048958040155","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"orca2:13b","00:00:10.9293207","65.4811987338703","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"orca2:13b","00:00:03.1370077","67.52010771751553","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"orca2:13b","00:00:09.6153516","65.69657522493993","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"orca2:13b","00:00:07.0269418","66.40697362533963","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"orca2:13b","00:00:07.9184183","66.13846969625972","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"orca2:13b","00:00:07.1396419","66.4734636940792","Can you suggest best practices for managing memory in C++ applications?"
"orca2:13b","00:00:00.6039489","69.71070059254096","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"orca2:13b","00:00:05.7023711","66.91157013160047","Explain the quicksort algorithm and provide an implementation in Python."
"orca2:13b","00:00:15.5701919","64.83445194288316","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"orca2:13b","00:00:04.9768589","67.04715929566959","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
