"Model","Duration","TokensPerSecond","Prompt"
"deepseek-coder:1.3b-instruct","00:00:03.5769890","306.374969603916","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"deepseek-coder:1.3b-instruct","00:00:00.6896095","325.8408660625502","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"deepseek-coder:1.3b-instruct","00:00:03.1195661","310.52983350329686","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"deepseek-coder:1.3b-instruct","00:00:03.8476103","306.855482181916","Can you suggest best practices for managing memory in C++ applications?"
"deepseek-coder:1.3b-instruct","00:00:01.2222095","319.50507815150763","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"deepseek-coder:1.3b-instruct","00:00:02.2511434","316.6550527973345","Explain the quicksort algorithm and provide an implementation in Python."
"deepseek-coder:1.3b-instruct","00:00:01.7948639","317.30485293011776","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"deepseek-coder:1.3b-instruct","00:00:02.3451633","315.6155601215623","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"deepseek-coder:1.3b-instruct","00:00:03.9447030","304.51563378505796","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"deepseek-coder:1.3b-instruct","00:00:01.2007526","323.2918378375793","Can you compare how inheritance works in Java versus Python?"
"deepseek-coder:1.3b-instruct","00:00:00.8576634","324.0204803782047","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"gemma:7b-instruct","00:01:53.9620393","3.92776282513468","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:7b-instruct","00:00:37.9251858","3.9932181211731264","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:7b-instruct","00:01:11.4338634","3.9458639335575847","Create a function that sorts an array of strings in alphabetical order."
"gemma:7b-instruct","00:02:07.3611105","3.8877915862028294","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:7b-instruct","00:02:30.9309656","3.890442140005884","Design a database schema for an online shopping system."
"gemma:7b-instruct","00:01:50.7952951","3.898432673943008","Explain the concept of quantum entanglement"
"gemma:7b-instruct","00:01:41.2937275","3.9255463389287013","How does the human brain process emotions?"
"gemma:7b-instruct","00:01:48.5654796","3.912411686638315","Describe the process of photosynthesis in plants"
"gemma:7b-instruct","00:02:01.6592056","3.917268073320846","Discuss the impact of climate change on biodiversity"
"gemma:7b-instruct","00:02:10.8074075","3.891451509155873","Explain the theory of relativity"
"gemma:7b-instruct","00:01:54.7450226","3.9079288380499615","What are the ethical implications of artificial intelligence?"
"gemma:7b-instruct","00:01:58.3978924","3.9090609184429237","How to bake a chocolate cake"
"gemma:7b-instruct","00:00:07.2686817","4.202744834771298","What is the capital of France?"
"gemma:7b-instruct","00:01:30.5539396","3.9309227801462727","How to tie a necktie"
"gemma:7b-instruct","00:02:14.1075048","3.8777438530416393","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:7b-instruct","00:02:28.4976660","3.8803991773101028","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:7b-instruct","00:01:52.4834391","3.9203335563051276","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma:7b-instruct","00:02:17.5545080","3.8796593766967806","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma:7b-instruct","00:01:59.4078724","3.8997191672951947","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma:7b-instruct","00:02:08.8334671","3.908695948892707","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma:7b-instruct","00:00:54.0783049","3.966043369292532","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma:7b-instruct","00:02:13.7734008","3.8883476349170727","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"gemma:7b-instruct","00:01:13.6131602","3.941338055408044","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"gemma:7b-instruct","00:02:05.0063370","3.903139310664907","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"gemma:7b-instruct","00:02:06.8259699","3.9010871549683466","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"gemma:7b-instruct","00:01:23.2125189","3.9254495998078838","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"gemma:7b-instruct","00:01:37.3792773","3.8938081967429485","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"gemma:7b-instruct","00:01:55.3872410","3.9155638032556443","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
