"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct-q4_K_S","00:00:00.2912309","121.98940318717648","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q4_K_S","00:00:00.3167521","121.57741165374753","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q4_K_S","00:00:03.2933395","115.8112904303837","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q4_K_S","00:00:08.4569501","111.65977800751867","Design a database schema for an online shopping system."
"codellama:7b-instruct-q4_K_S","00:00:03.2572344","115.85009993628245","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q4_K_S","00:00:04.4406528","114.96191801098125","How does the human brain process emotions?"
"codellama:7b-instruct-q4_K_S","00:00:03.0534320","116.05688583128321","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q4_K_S","00:00:05.2520948","114.10884831514636","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q4_K_S","00:00:03.0957688","116.06987406418664","Explain the theory of relativity"
"codellama:7b-instruct-q4_K_S","00:00:03.3776801","115.86702907632065","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q4_K_S","00:00:05.4782936","113.96217008273949","How to bake a chocolate cake"
"codellama:7b-instruct-q4_K_S","00:00:00.1128373","132.84328919984057","What is the capital of France?"
"codellama:7b-instruct-q4_K_S","00:00:02.8578869","116.29503231721586","How to tie a necktie"
"codellama:7b-instruct-q4_K_S","00:00:05.1733581","112.57858512954161","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q4_K_S","00:00:01.3647994","116.26906521996945","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_K_S","00:00:01.8772119","196.3069899920014","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.5610920","191.05831397903458","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.3159839","190.898384396831","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.1433971","203.57442765897892","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.5455770","196.22780894337095","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.5544470","196.67319722539503","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_S","00:00:01.0916617","194.23925772452932","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.1999017","200.9461693918795","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.3541712","198.11757821072396","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_S","00:00:03.3465417","189.261005090458","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.3546781","193.50267703800858","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.3348271","193.35116545662973","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.2034649","193.6585324420511","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_S","00:00:03.2296016","189.11441266444479","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_S","00:00:06.6669416","181.98718557118818","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.9881905","192.19808332118288","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0660131","220.6747744213417","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.8480624","195.7206470694784","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.8648116","189.9846429080316","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0375525","380.300437345503","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:4b-chat","00:00:03.5136891","134.659065030427","How to make a sandwich"
"qwen:4b-chat","00:00:00.7968049","135.313678808729","How to make a sandwich with a twist"
"qwen:4b-chat","00:00:00.5799352","136.25936316480104","What are the benefits of exercise?"
"qwen:4b-chat","00:00:00.1926424","141.2704926303893","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:4b-chat","00:00:01.3654879","134.03353867473393","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:4b-chat","00:00:00.8146662","135.1052911908752","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:4b-chat","00:00:00.6647339","135.33565659543822","Create a function that sorts an array of strings in alphabetical order."
"qwen:4b-chat","00:00:01.7873001","133.17513046283523","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:4b-chat","00:00:01.0180876","135.60561777091075","Design a database schema for an online shopping system."
"qwen:4b-chat","00:00:00.8375195","134.82676021375713","Explain the concept of quantum entanglement"
"qwen:4b-chat","00:00:00.7391764","135.26989942539072","How does the human brain process emotions?"
"qwen:4b-chat","00:00:01.0249928","134.58634580738044","Describe the process of photosynthesis in plants"
"qwen:4b-chat","00:00:01.3832127","134.45408281026963","Discuss the impact of climate change on biodiversity"
"qwen:4b-chat","00:00:01.0855944","134.41440922466887","Explain the theory of relativity"
"qwen:4b-chat","00:00:01.2132616","134.29903176385955","What are the ethical implications of artificial intelligence?"
"qwen:4b-chat","00:00:01.9575444","133.85235980141746","How to bake a chocolate cake"
"qwen:4b-chat","00:00:00.0660644","181.29079042784628","What is the capital of France?"
"qwen:4b-chat","00:00:01.3097708","134.32799261038008","How to tie a necktie"
"qwen:4b-chat","00:00:00.7077144","133.8865281245388","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:4b-chat","00:00:02.8903555","132.07987768346686","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_0","00:00:01.6772833","200.04160865460014","How to make a sandwich"
"phi:2.7b-chat-v2-q4_0","00:00:01.7203514","195.8952060057377","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_0","00:00:01.3103228","196.20166091350242","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_0","00:00:00.1414632","207.03188290996815","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_0","00:00:00.5267264","199.65514111988384","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_0","00:00:00.5112759","199.66431437146298","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_0","00:00:02.9158754","192.80918825944627","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_0","00:00:00.1565923","206.4262066008749","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_0","00:00:04.6122306","188.6633832541595","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_0","00:00:01.3282376","196.6774620740294","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_0","00:00:00.6851521","198.78253343751575","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_0","00:00:01.0506956","197.20827646834314","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_0","00:00:00.5778700","199.1962704610206","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_0","00:00:04.4381686","189.59046651457246","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_0","00:00:00.6139119","198.80034275921165","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_0","00:00:00.3957842","202.32675771370765","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_0","00:00:00.0346652","397.61431411530816","What is the capital of France?"
"phi:2.7b-chat-v2-q4_0","00:00:05.3396854","186.7601208532092","How to tie a necktie"
"phi:2.7b-chat-v2-q4_0","00:00:06.2952077","183.04548032732689","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
