"Model","Duration","TokensPerSecond","Prompt"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:36.4390908","11.17412556267365","How does the human brain process emotions?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:47.5484616","11.13378155691218","Describe the process of photosynthesis in plants"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:58.0872040","11.103425673511664","Discuss the impact of climate change on biodiversity"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:32.9204557","11.021354152299821","Explain the theory of relativity"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:39.8381961","10.995781829299595","What are the ethical implications of artificial intelligence?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:00.8419266","10.856943345121378","How to bake a chocolate cake"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:07.8567925","11.590941229427953","What is the capital of France?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:24.1055093","11.40659606282753","How to tie a necktie"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:49.1650027","10.983078667198809","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mixtral:8x7b-instruct-v0.1-q4_0","00:02:03.2074778","10.482766762073242","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q2_K","00:00:04.7040778","131.23873697406566","How to make a sandwich"
"codellama:7b-instruct-q2_K","00:00:03.5760233","130.15947703534724","How to make a sandwich with a twist"
"codellama:7b-instruct-q2_K","00:00:03.5314883","130.1247943459318","What are the benefits of exercise?"
"codellama:7b-instruct-q2_K","00:00:00.2532000","140.4531956446133","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q2_K","00:00:02.5451358","131.09467329568733","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q2_K","00:00:00.8470142","134.3686888706446","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q2_K","00:00:01.1216720","133.4957531663524","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q2_K","00:00:04.5054078","128.58939928076268","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q2_K","00:00:03.6837089","129.59406057014127","Design a database schema for an online shopping system."
"codellama:7b-instruct-q2_K","00:00:02.9990347","130.1842780901932","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q2_K","00:00:05.5349733","126.8723102932113","How does the human brain process emotions?"
"codellama:7b-instruct-q2_K","00:00:05.4307279","127.07551194819523","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q2_K","00:00:04.3896485","128.3227124901629","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q2_K","00:00:04.5832202","127.91828945788096","Explain the theory of relativity"
"codellama:7b-instruct-q2_K","00:00:03.3647619","129.39014316927359","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q2_K","00:00:03.8521210","128.86302260892396","How to bake a chocolate cake"
"codellama:7b-instruct-q2_K","00:00:00.1549183","152.73879756381618","What is the capital of France?"
"codellama:7b-instruct-q2_K","00:00:02.0591013","131.40322280464585","How to tie a necktie"
"codellama:7b-instruct-q2_K","00:00:04.0646534","126.72838161785853","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q2_K","00:00:04.0416577","126.53769555389059","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"neural-chat:7b","00:00:06.4654402","110.95825012391079","How to make a sandwich"
"neural-chat:7b","00:00:05.5473626","110.24701344485108","How to make a sandwich with a twist"
"neural-chat:7b","00:00:03.4162491","111.4445840316002","What are the benefits of exercise?"
"neural-chat:7b","00:00:00.2729949","116.74877997524926","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"neural-chat:7b","00:00:01.7246284","112.27515699008917","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"neural-chat:7b","00:00:01.8184242","112.52570189327335","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"neural-chat:7b","00:00:02.0732155","112.17868376680137","Create a function that sorts an array of strings in alphabetical order."
"neural-chat:7b","00:00:03.3209176","111.62470058360705","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"neural-chat:7b","00:00:05.7215751","110.22277365011547","Design a database schema for an online shopping system."
"neural-chat:7b","00:00:02.5831090","111.73733326570981","Explain the concept of quantum entanglement"
"neural-chat:7b","00:00:03.5059696","111.43745906342039","How does the human brain process emotions?"
"neural-chat:7b","00:00:06.7526502","109.6850887306043","Describe the process of photosynthesis in plants"
"neural-chat:7b","00:00:06.3641097","109.7721830625646","Discuss the impact of climate change on biodiversity"
"neural-chat:7b","00:00:02.4490607","112.12915270107833","Explain the theory of relativity"
"neural-chat:7b","00:00:04.5956313","110.91427318957257","What are the ethical implications of artificial intelligence?"
"neural-chat:7b","00:00:07.8448692","109.33528004092814","How to bake a chocolate cake"
"neural-chat:7b","00:00:00.1199702","128.44596438835637","What is the capital of France?"
"neural-chat:7b","00:00:03.1484402","111.68800393141774","How to tie a necktie"
"neural-chat:7b","00:00:03.2152908","110.85778761622946","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"neural-chat:7b","00:00:03.8714472","110.65006915629323","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2-uncensored:7b-chat","00:00:02.3854066","119.90373030617346","How to make a sandwich"
"llama2-uncensored:7b-chat","00:00:01.5363069","118.77622693817833","How to make a sandwich with a twist"
"llama2-uncensored:7b-chat","00:00:00.7892184","119.78313807320656","What are the benefits of exercise?"
"llama2-uncensored:7b-chat","00:00:00.2065878","125.19190601382381","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2-uncensored:7b-chat","00:00:02.7441205","117.16479060420208","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2-uncensored:7b-chat","00:00:00.7134306","119.93065275673509","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2-uncensored:7b-chat","00:00:00.9936159","119.30809825021892","Create a function that sorts an array of strings in alphabetical order."
"llama2-uncensored:7b-chat","00:00:05.4026559","114.84657601019627","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2-uncensored:7b-chat","00:00:05.6506494","114.56164265310467","Design a database schema for an online shopping system."
"llama2-uncensored:7b-chat","00:00:02.5223038","117.54796565005242","Explain the concept of quantum entanglement"
"llama2-uncensored:7b-chat","00:00:02.1965028","117.75513846976263","How does the human brain process emotions?"
"llama2-uncensored:7b-chat","00:00:04.0791723","116.06198455555467","Describe the process of photosynthesis in plants"
"llama2-uncensored:7b-chat","00:00:01.3945355","118.69214690952523","Discuss the impact of climate change on biodiversity"
"llama2-uncensored:7b-chat","00:00:02.3697919","117.9192309420062","Explain the theory of relativity"
"llama2-uncensored:7b-chat","00:00:02.0997724","117.8915896335626","What are the ethical implications of artificial intelligence?"
"llama2-uncensored:7b-chat","00:00:02.2105776","117.81966818456127","How to bake a chocolate cake"
"llama2-uncensored:7b-chat","00:00:00.1127062","135.95037811198912","What is the capital of France?"
"llama2-uncensored:7b-chat","00:00:01.8612976","118.41286915488624","How to tie a necktie"
"llama2-uncensored:7b-chat","00:00:00.8242990","118.21355673068588","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2-uncensored:7b-chat","00:00:03.1006843","115.18498940993179","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
