"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.8133510","195.56126718621624","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.7296316","196.02551172601883","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.3571256","199.055391686723","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.7582784","195.6621959195051","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.3534138","198.463586511804","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.1986560","194.42080507267755","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0354208","295.4209748892171","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.0520732","194.95780625678088","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.2509138","189.3427225581017","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_S","00:00:03.5818986","185.997069700711","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q5_0","00:00:05.3735174","102.12006139433632","How to make a sandwich"
"codellama:7b-instruct-q5_0","00:00:04.8250166","101.115763043513","How to make a sandwich with a twist"
"codellama:7b-instruct-q5_0","00:00:04.2395740","101.44887658528823","What are the benefits of exercise?"
"codellama:7b-instruct-q5_0","00:00:00.2726174","107.91485049101257","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q5_0","00:00:03.8975314","101.38699494159691","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q5_0","00:00:00.3408984","106.95225294920837","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q5_0","00:00:02.7080723","102.33466532033016","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q5_0","00:00:03.6763234","101.73264273408556","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q5_0","00:00:05.5750501","100.46305489290438","Design a database schema for an online shopping system."
"codellama:7b-instruct-q5_0","00:00:02.8510026","102.14457004841653","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q5_0","00:00:07.7468838","99.25771640819931","How does the human brain process emotions?"
"codellama:7b-instruct-q5_0","00:00:06.4348369","99.92689806201427","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q5_0","00:00:05.1247600","100.72126298933993","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q5_0","00:00:06.6946342","99.79352388268563","Explain the theory of relativity"
"codellama:7b-instruct-q5_0","00:00:04.9722090","100.77026012598323","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q5_0","00:00:03.7987442","101.61228398676198","How to bake a chocolate cake"
"codellama:7b-instruct-q5_0","00:00:00.1368211","116.10805789921821","What is the capital of France?"
"codellama:7b-instruct-q5_0","00:00:02.9361416","102.22883193823432","How to tie a necktie"
"codellama:7b-instruct-q5_0","00:00:06.9965151","98.42832195586601","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q5_0","00:00:06.5057889","98.65855536443816","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q3_K_M","00:00:05.3870917","186.63235151329306","How to make a sandwich"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0245425","390.32006245121","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.4147215","198.3127757787038","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.1389377","204.22750944552232","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.4692676","196.53189758402883","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.4686046","196.7229614583119","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.7603875","194.8745255079775","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.1699667","202.12082494170983","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0364985","391.159788773714","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q3_K_M","00:00:00.7187582","195.030222407226","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0360253","392.695857058708","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0359701","391.9263178522438","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.5148047","196.4860029576314","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q3_K_M","00:00:03.5032058","188.25657221745612","Explain the theory of relativity"
"phi:2.7b-chat-v2-q3_K_M","00:00:04.6559870","185.41167124282288","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0368971","390.4724716907458","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0363669","392.156862745098","What is the capital of France?"
"phi:2.7b-chat-v2-q3_K_M","00:00:02.1605986","192.1318936124836","How to tie a necktie"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0422000","382.9216925138809","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q3_K_M","00:00:02.3873606","187.32204405814477","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:chat","00:00:01.1324786","398.5651654045437","How to make a sandwich"
"phi:chat","00:00:00.9902010","196.97475355192427","How to make a sandwich with a twist"
"phi:chat","00:00:03.1678903","191.69418748775996","What are the benefits of exercise?"
"phi:chat","00:00:00.1423563","206.31503408683173","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:chat","00:00:00.5900482","198.3414367424831","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:chat","00:00:00.4868376","199.4035423710615","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:chat","00:00:01.4926007","195.6526795523795","Create a function that sorts an array of strings in alphabetical order."
"phi:chat","00:00:04.0769954","188.6541001112886","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:chat","00:00:04.2526430","188.4041175897639","Design a database schema for an online shopping system."
"phi:chat","00:00:01.0334176","196.4348569166508","Explain the concept of quantum entanglement"
"phi:chat","00:00:00.5220766","199.14368216668325","How does the human brain process emotions?"
"phi:chat","00:00:00.8206314","197.53336541140123","Describe the process of photosynthesis in plants"
"phi:chat","00:00:00.6145997","198.4989373462061","Discuss the impact of climate change on biodiversity"
"phi:chat","00:00:00.8670027","198.43655341386744","Explain the theory of relativity"
"phi:chat","00:00:01.7566049","194.20616346593653","What are the ethical implications of artificial intelligence?"
"phi:chat","00:00:01.5818964","195.27322784712234","How to bake a chocolate cake"
"phi:chat","00:00:00.0347144","399.0422984836393","What is the capital of France?"
"phi:chat","00:00:01.5349423","195.38726553528136","How to tie a necktie"
"phi:chat","00:00:03.7383000","187.55854448083306","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:chat","00:00:00.6622503","195.2540463200214","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
