"Model","Duration","TokensPerSecond","Prompt"
"orca-mini:3b","00:00:03.6741087","183.11649403232983","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca-mini:3b","00:00:02.4771368","187.65907999521426","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca-mini:3b","00:00:02.5354538","187.01341971457828","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca-mini:3b","00:00:02.3394041","187.19312380154054","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca-mini:3b","00:00:02.9641264","186.1850679575498","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca-mini:3b","00:00:00.6804513","192.22234029917922","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"orca-mini:3b","00:00:01.9004927","188.89531657674462","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"orca-mini:3b","00:00:01.5228162","189.69090472471612","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"orca-mini:3b","00:00:03.2343522","185.4396420545837","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"orca-mini:3b","00:00:01.4107864","190.6013180590384","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"orca-mini:3b","00:00:01.9204598","188.9656783124728","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"orca-mini:3b","00:00:00.6257037","193.20920489327736","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"orca-mini:3b","00:00:01.4123195","190.38027369707592","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"orca-mini:3b","00:00:01.0811691","192.1699815191754","Can you suggest best practices for managing memory in C++ applications?"
"orca-mini:3b","00:00:00.6911897","191.9928240762073","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"orca-mini:3b","00:00:01.3212903","191.27461202744092","Explain the quicksort algorithm and provide an implementation in Python."
"orca-mini:3b","00:00:00.9703413","192.4752856386704","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"orca-mini:3b","00:00:01.5417160","190.56662029766903","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"orca-mini:3b","00:00:01.6620055","189.99974174792385","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"orca-mini:3b","00:00:00.9681378","192.89193229493176","Can you compare how inheritance works in Java versus Python?"
"orca-mini:3b","00:00:01.3082132","190.998094735055","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca2:13b","00:00:05.8802078","68.16580402294892","How to make a sandwich"
"orca2:13b","00:00:00.4640046","71.52128420439193","How to make a sandwich with a twist"
"orca2:13b","00:00:00.6201343","70.6908354912641","What are the benefits of exercise?"
"orca2:13b","00:00:00.3595493","72.31102417719093","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca2:13b","00:00:06.9986432","66.95645458776082","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca2:13b","00:00:02.1010977","68.89062795046416","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca2:13b","00:00:00.4348112","71.68294347369809","Create a function that sorts an array of strings in alphabetical order."
"orca2:13b","00:00:06.1469142","67.29162110463155","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca2:13b","00:00:00.4892362","71.24501899048265","Design a database schema for an online shopping system."
"orca2:13b","00:00:07.9893324","66.7865282465273","Explain the concept of quantum entanglement"
"orca2:13b","00:00:06.9561835","67.07663440004097","How does the human brain process emotions?"
"orca2:13b","00:00:11.1814455","66.14144591508537","Describe the process of photosynthesis in plants"
"orca2:13b","00:00:00.6346272","70.65639793683319","Discuss the impact of climate change on biodiversity"
"orca2:13b","00:00:07.5434395","67.03127209937252","Explain the theory of relativity"
"orca2:13b","00:00:00.4889078","71.3052800330463","What are the ethical implications of artificial intelligence?"
"orca2:13b","00:00:00.5033867","71.27465212030211","How to bake a chocolate cake"
"orca2:13b","00:00:00.1834667","78.91803375718894","What is the capital of France?"
"orca2:13b","00:00:00.6045046","70.80106622578651","How to tie a necktie"
"orca2:13b","00:00:00.6434517","69.74932866271162","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca2:13b","00:00:00.5855429","69.93817028633124","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca2:13b","00:00:13.1432978","65.55658034514161","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca2:13b","00:00:07.6036433","66.65024135103366","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca2:13b","00:00:00.4500810","71.28150436873374","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca2:13b","00:00:00.4932554","71.00725008508627","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca2:13b","00:00:03.2844265","68.00995286119453","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
