"Model","Duration","TokensPerSecond","Prompt"
"neural-chat:7b","00:00:04.6414734","111.20017109101072","Explain the theory of relativity"
"neural-chat:7b","00:00:05.7648800","110.34473849373511","What are the ethical implications of artificial intelligence?"
"neural-chat:7b","00:00:06.3423906","110.20408561329549","How to bake a chocolate cake"
"neural-chat:7b","00:00:00.2486718","128.54296548621377","What is the capital of France?"
"neural-chat:7b","00:00:03.8550179","111.65083263130711","How to tie a necktie"
"neural-chat:7b","00:00:03.6997429","110.93062192522244","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"neural-chat:7b","00:00:01.1669118","112.68122897660405","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"neural-chat:7b","00:00:07.0526276","109.68400359448482","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"neural-chat:7b","00:00:05.6964728","110.12171174933245","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"neural-chat:7b","00:00:04.0051716","111.25720908667014","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"neural-chat:7b","00:00:04.0933223","111.30277072090855","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"neural-chat:7b","00:00:00.5505512","114.87056958571928","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"neural-chat:7b","00:00:03.0391766","111.70307496084244","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"neural-chat:7b","00:00:03.1420054","111.52863726581953","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"neural-chat:7b","00:00:05.6265577","110.21501864547398","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"neural-chat:7b","00:00:03.0882477","111.70831057953788","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"neural-chat:7b","00:00:03.7695913","111.32228781286668","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"neural-chat:7b","00:00:02.7658677","111.81660833825767","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"neural-chat:7b","00:00:03.6811284","111.18816591108386","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"neural-chat:7b","00:00:04.1314345","111.42148947434946","Can you suggest best practices for managing memory in C++ applications?"
"neural-chat:7b","00:00:01.2132346","112.75395603189158","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"neural-chat:7b","00:00:06.3335640","110.02953381495668","Explain the quicksort algorithm and provide an implementation in Python."
"neural-chat:7b","00:00:04.1213651","111.20351209700814","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"neural-chat:7b","00:00:04.1583988","111.23408797632656","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"neural-chat:7b","00:00:04.8687992","110.93268309824084","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"neural-chat:7b","00:00:03.4899394","111.78589940541414","Can you compare how inheritance works in Java versus Python?"
"neural-chat:7b","00:00:01.2374241","113.01772654307507","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca2:13b","00:00:09.8138598","67.23958850723383","How to make a sandwich"
"orca2:13b","00:00:02.0631677","68.91893754565879","How to make a sandwich with a twist"
"orca2:13b","00:00:02.1048945","68.85683163313908","What are the benefits of exercise?"
"orca2:13b","00:00:00.5683262","71.20641468072824","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca2:13b","00:00:03.1531189","68.22020541339091","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca2:13b","00:00:04.3638882","67.71886953995677","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca2:13b","00:00:08.1075677","66.694731406196","Create a function that sorts an array of strings in alphabetical order."
"orca2:13b","00:00:17.1053212","64.99441166231362","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca2:13b","00:00:03.2999606","68.20917608759211","Design a database schema for an online shopping system."
"orca2:13b","00:00:04.9144793","67.60982370738468","Explain the concept of quantum entanglement"
"orca2:13b","00:00:04.9854675","67.58733791776513","How does the human brain process emotions?"
"orca2:13b","00:00:02.2555199","68.78465688481504","Describe the process of photosynthesis in plants"
"orca2:13b","00:00:05.9310279","67.22884106858766","Discuss the impact of climate change on biodiversity"
"orca2:13b","00:00:02.3534336","68.79014513316743","Explain the theory of relativity"
"orca2:13b","00:00:03.4457906","68.130080142652","What are the ethical implications of artificial intelligence?"
