"Model","Duration","TokensPerSecond","Prompt"
"gemma:7b-instruct-v1.1-q6_K","00:00:07.4323316","69.45320695106108","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"gemma:7b-instruct-v1.1-q6_K","00:00:06.1310895","69.67501698739359","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"gemma:7b-instruct-v1.1-q6_K","00:00:05.1297656","69.81840723955915","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"gemma:7b-instruct-v1.1-q6_K","00:00:04.3866621","70.01214157928968","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"gemma:7b-instruct-v1.1-q6_K","00:00:06.6290657","69.27285529492994","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"gemma:7b-instruct-v1.1-q6_K","00:00:06.4355966","69.6249935264402","Can you suggest best practices for managing memory in C++ applications?"
"gemma:7b-instruct-v1.1-q6_K","00:00:05.3384509","69.67625034695736","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"gemma:7b-instruct-v1.1-q6_K","00:00:07.3576953","69.45612300843455","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:7b-instruct-v1.1-q6_K","00:00:06.7530277","69.46239386489057","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:7b-instruct-v1.1-q6_K","00:00:06.5826776","69.59104022239767","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:7b-instruct-v1.1-q6_K","00:00:05.5932367","69.75167322909154","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:7b-instruct-v1.1-q6_K","00:00:07.5338057","69.29325948816981","Can you compare how inheritance works in Java versus Python?"
"gemma:7b-instruct-v1.1-q6_K","00:00:05.3873326","69.63339887358617","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"gemma:7b-instruct-v1.1-q5_1","00:00:06.5023157","74.47674887860532","How to make a sandwich"
"gemma:7b-instruct-v1.1-q5_1","00:00:04.8904253","74.26406573748126","How to make a sandwich with a twist"
"gemma:7b-instruct-v1.1-q5_1","00:00:04.2907766","74.48044569098701","What are the benefits of exercise?"
"gemma:7b-instruct-v1.1-q5_1","00:00:00.2362287","80.08603528361897","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:7b-instruct-v1.1-q5_1","00:00:05.0607176","74.41208452252646","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:7b-instruct-v1.1-q5_1","00:00:01.7629743","75.18386272366465","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:7b-instruct-v1.1-q5_1","00:00:04.0001908","74.3822276740982","Create a function that sorts an array of strings in alphabetical order."
"gemma:7b-instruct-v1.1-q5_1","00:00:07.3487159","73.96437524391777","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:7b-instruct-v1.1-q5_1","00:00:06.4669190","74.30493277042663","Design a database schema for an online shopping system."
"gemma:7b-instruct-v1.1-q5_1","00:00:06.3152935","74.51461165974581","Explain the concept of quantum entanglement"
"gemma:7b-instruct-v1.1-q5_1","00:00:05.2051810","74.26722358011567","How does the human brain process emotions?"
"gemma:7b-instruct-v1.1-q5_1","00:00:04.9084810","74.47632416222388","Describe the process of photosynthesis in plants"
"gemma:7b-instruct-v1.1-q5_1","00:00:06.2850816","74.40437928427808","Discuss the impact of climate change on biodiversity"
"gemma:7b-instruct-v1.1-q5_1","00:00:07.0366286","74.11786834143422","Explain the theory of relativity"
"gemma:7b-instruct-v1.1-q5_1","00:00:05.7905281","74.53275208259696","What are the ethical implications of artificial intelligence?"
"gemma:7b-instruct-v1.1-q5_1","00:00:06.1164329","74.31225248859349","How to bake a chocolate cake"
"gemma:7b-instruct-v1.1-q5_1","00:00:00.4226177","77.16006856223235","What is the capital of France?"
"gemma:7b-instruct-v1.1-q5_1","00:00:03.5912200","74.38262421898244","How to tie a necktie"
"gemma:7b-instruct-v1.1-q5_1","00:00:05.7257203","73.75262555809691","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:7b-instruct-v1.1-q5_1","00:00:06.4533500","73.8126159394818","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:7b-instruct-v1.1-q5_1","00:00:04.7992943","74.31235212739165","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma:7b-instruct-v1.1-q5_1","00:00:05.8387051","74.10979504659133","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma:7b-instruct-v1.1-q5_1","00:00:05.8219977","74.32507879239807","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma:7b-instruct-v1.1-q5_1","00:00:06.1759793","74.26769840967339","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma:7b-instruct-v1.1-q5_1","00:00:02.0087510","75.04516845327282","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma:7b-instruct-v1.1-q5_1","00:00:06.6186187","73.98947915373121","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"gemma:7b-instruct-v1.1-q5_1","00:00:04.3989908","74.71594106111395","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
