"Model","Duration","TokensPerSecond","Prompt"
"deepseek-coder:1.3b-instruct","00:00:01.4757218","323.11824956716623","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"deepseek-coder:1.3b-instruct","00:00:02.7144053","312.81069522455977","Design a database schema for an online shopping system."
"deepseek-coder:1.3b-instruct","00:00:00.7497801","328.68531445156907","Explain the concept of quantum entanglement"
"deepseek-coder:1.3b-instruct","00:00:00.2695225","331.61862240771296","How does the human brain process emotions?"
"deepseek-coder:1.3b-instruct","00:00:00.3380164","329.1014265281065","Describe the process of photosynthesis in plants"
"deepseek-coder:1.3b-instruct","00:00:00.2788744","331.1387276481359","Discuss the impact of climate change on biodiversity"
"deepseek-coder:1.3b-instruct","00:00:00.8818009","325.82408792780586","Explain the theory of relativity"
"deepseek-coder:1.3b-instruct","00:00:01.7311309","320.5757470088876","What are the ethical implications of artificial intelligence?"
"deepseek-coder:1.3b-instruct","00:00:00.3679883","330.0062527500521","How to bake a chocolate cake"
"deepseek-coder:1.3b-instruct","00:00:00.2844331","331.44372314162933","What is the capital of France?"
"deepseek-coder:1.3b-instruct","00:00:00.4266011","329.49092413533407","How to tie a necktie"
"deepseek-coder:1.3b-instruct","00:00:01.8726843","314.80584444364973","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"deepseek-coder:1.3b-instruct","00:00:00.7636311","322.7066135873044","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"deepseek-coder:1.3b-instruct","00:00:02.8639726","311.51692886595504","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"deepseek-coder:1.3b-instruct","00:00:02.5989967","312.8391924940357","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"deepseek-coder:1.3b-instruct","00:00:01.6645648","318.51156251887727","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"deepseek-coder:1.3b-instruct","00:00:01.5313273","319.93054453904443","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"deepseek-coder:1.3b-instruct","00:00:00.5779034","325.5190672793659","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"deepseek-coder:1.3b-instruct","00:00:03.0484606","308.6684216324623","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"deepseek-coder:1.3b-instruct","00:00:01.4899784","318.9744731627719","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"deepseek-coder:1.3b-instruct","00:00:02.1896337","314.16757143847167","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"deepseek-coder:1.3b-instruct","00:00:01.1466609","322.6490736762921","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"deepseek-coder:1.3b-instruct","00:00:01.5895585","318.20333960155574","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"deepseek-coder:1.3b-instruct","00:00:01.7161260","318.57618314997967","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"deepseek-coder:1.3b-instruct","00:00:18.6824986","-1","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"deepseek-coder:1.3b-instruct","00:00:07.4510408","-1","Can you suggest best practices for managing memory in C++ applications?"
"deepseek-coder:1.3b-instruct","00:00:00.9744975","319.8203095396171","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"deepseek-coder:1.3b-instruct","00:00:01.8550828","316.18628013667546","Explain the quicksort algorithm and provide an implementation in Python."
"deepseek-coder:1.3b-instruct","00:00:01.2640140","318.51525123596014","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"deepseek-coder:1.3b-instruct","00:00:03.4253499","305.58580858328475","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"deepseek-coder:1.3b-instruct","00:00:02.7121030","310.11780753783586","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"deepseek-coder:1.3b-instruct","00:00:02.5297079","310.21939338334374","Can you compare how inheritance works in Java versus Python?"
"deepseek-coder:1.3b-instruct","00:00:00.2453917","327.98375357187786","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"codellama:7b-python","-10675199.02:48:05.4775808","-1","How to make a sandwich"
"codellama:7b-python","00:00:04.0445429","118.97827663587371","How to make a sandwich with a twist"
"codellama:7b-python","00:00:19.3713258","-1","What are the benefits of exercise?"
"codellama:7b-python","00:00:00.6862510","121.01814475999394","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-python","00:00:29.7130936","-1","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
